problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;2;1100;0.5;8;2025-06-27 13:08:38
0;0;2;1100;0.5;8;2025-06-27 13:08:39
0;0;2;1100;0.5;8;2025-06-27 13:08:40
0;0;2;1100;0.5;8;2025-06-27 13:08:41
0;0;2;1100;0.5;8;2025-06-27 13:08:42
0;0;2;1100;0.5;8;2025-06-27 13:08:43
0;0;2;1100;0.5;8;2025-06-27 13:08:44
0;0;2;1100;0.5;8;2025-06-27 13:08:45
0;0;2;1100;0.5;8;2025-06-27 13:08:46
0;0;2;1100;0.5;8;2025-06-27 13:08:47
0;0;2;1100;0.5;9;2025-06-27 13:08:48
0;0;2;1100;0.5;8;2025-06-27 13:08:48
0;0;2;1100;0.5;8;2025-06-27 13:08:49
0;0;2;1100;0.5;8;2025-06-27 13:08:50
0;0;2;1100;0.5;8;2025-06-27 13:08:51
0;0;2;1100;0.5;8;2025-06-27 13:08:52
0;0;2;1100;0.5;8;2025-06-27 13:08:53
0;0;2;1100;0.5;9;2025-06-27 13:08:54
0;0;2;1100;0.5;8;2025-06-27 13:08:55
0;0;2;1100;0.5;8;2025-06-27 13:08:56
0;0;2;1100;0.5;8;2025-06-27 13:08:57
0;0;2;1100;0.5;9;2025-06-27 13:08:58
0;0;2;1100;0.5;8;2025-06-27 13:08:59
0;0;2;1100;0.5;8;2025-06-27 13:09:00
0;0;2;1100;0.5;8;2025-06-27 13:09:01
0;0;2;1100;0.5;8;2025-06-27 13:09:02
0;0;2;1100;0.5;8;2025-06-27 13:09:02
0;0;2;1100;0.5;9;2025-06-27 13:09:03
0;0;2;1100;0.5;8;2025-06-27 13:09:04
0;0;2;1100;0.5;8;2025-06-27 13:09:05
0;0;2;1100;0.5;8;2025-06-27 13:09:06
0;0;2;1100;0.5;8;2025-06-27 13:09:07
0;0;2;1100;0.5;8;2025-06-27 13:09:08
0;0;2;1100;0.5;8;2025-06-27 13:09:09
0;0;2;1100;0.5;9;2025-06-27 13:09:10
0;0;2;1100;0.5;8;2025-06-27 13:09:11
0;0;0;1100;0.99;7;2025-06-27 13:09:14
0;0;0;1100;0.99;7;2025-06-27 13:09:17
0;0;0;1100;0.99;7;2025-06-27 13:09:19
0;0;0;1100;0.99;7;2025-06-27 13:09:22
0;0;0;1100;0.99;7;2025-06-27 13:09:25
0;0;0;1100;0.99;7;2025-06-27 13:09:28
0;0;0;1100;0.99;7;2025-06-27 13:09:31
0;0;0;1100;0.99;7;2025-06-27 13:09:34
0;0;0;1100;0.99;7;2025-06-27 13:09:37
0;0;0;1100;0.99;7;2025-06-27 13:09:39
0;0;0;1100;0.99;7;2025-06-27 13:09:42
0;0;0;1100;0.99;7;2025-06-27 13:09:45
0;0;0;1100;0.99;7;2025-06-27 13:09:48
0;0;0;1100;0.99;7;2025-06-27 13:09:51
0;0;0;1100;0.99;7;2025-06-27 13:09:54
0;0;0;1100;0.99;7;2025-06-27 13:09:56
0;0;0;1100;0.99;7;2025-06-27 13:09:59
0;0;0;1100;0.99;7;2025-06-27 13:10:02
0;0;0;1100;0.99;7;2025-06-27 13:10:05
0;0;0;1100;0.99;8;2025-06-27 13:10:08
0;0;0;1100;0.99;7;2025-06-27 13:10:11
0;0;0;1100;0.99;7;2025-06-27 13:10:13
0;0;0;1100;0.99;7;2025-06-27 13:10:16
0;0;0;1100;0.99;7;2025-06-27 13:10:19
0;0;0;1100;0.99;7;2025-06-27 13:10:22
0;0;0;1100;0.99;7;2025-06-27 13:10:25
0;0;0;1100;0.99;7;2025-06-27 13:10:28
0;0;0;1100;0.99;7;2025-06-27 13:10:31
0;0;0;1100;0.99;7;2025-06-27 13:10:33
0;0;0;1100;0.99;7;2025-06-27 13:10:36
0;0;0;1100;0.99;7;2025-06-27 13:10:39
0;0;0;1100;0.99;7;2025-06-27 13:10:42
0;0;0;1100;0.99;7;2025-06-27 13:10:45
0;0;0;1100;0.99;7;2025-06-27 13:10:48
0;0;0;1100;0.99;7;2025-06-27 13:10:51
0;0;0;1100;0.99;7;2025-06-27 13:10:53
0;0;0;1100;0.99;7;2025-06-27 13:10:56
0;0;0;1100;0.99;7;2025-06-27 13:10:59
0;0;0;1100;0.99;7;2025-06-27 13:11:02
0;0;0;1100;0.99;7;2025-06-27 13:11:05
0;0;0;1100;0.99;7;2025-06-27 13:11:08
0;0;0;1100;0.99;7;2025-06-27 13:11:11
0;0;0;1100;0.99;7;2025-06-27 13:11:14
0;0;0;1100;0.99;7;2025-06-27 13:11:16
0;0;0;1100;0.99;7;2025-06-27 13:11:19
0;0;0;1100;0.99;7;2025-06-27 13:11:22
0;0;0;1100;0.99;7;2025-06-27 13:11:25
0;0;0;1100;0.99;7;2025-06-27 13:11:28
0;0;0;1100;0.99;7;2025-06-27 13:11:31
0;0;0;1100;0.99;7;2025-06-27 13:11:34
0;0;1;1100;0.99;8177;2025-06-27 13:11:46
0;0;1;1100;0.99;8228;2025-06-27 13:11:58
0;0;1;1100;0.99;8157;2025-06-27 13:12:11
0;0;1;1100;0.99;8175;2025-06-27 13:12:23
0;0;1;1100;0.99;8124;2025-06-27 13:12:35
0;0;1;1100;0.99;8159;2025-06-27 13:12:47
0;0;1;1100;0.99;8180;2025-06-27 13:13:00
0;0;1;1100;0.99;8146;2025-06-27 13:13:12
0;0;1;1100;0.99;8168;2025-06-27 13:13:24
0;0;1;1100;0.99;8172;2025-06-27 13:13:36
0;0;1;1100;0.99;8140;2025-06-27 13:13:49
0;0;1;1100;0.99;8258;2025-06-27 13:14:01
0;0;1;1100;0.99;8182;2025-06-27 13:14:13
0;0;1;1100;0.99;8221;2025-06-27 13:14:25
0;0;1;1100;0.99;8202;2025-06-27 13:14:38
0;0;1;1100;0.99;8175;2025-06-27 13:14:50
0;0;1;1100;0.99;8149;2025-06-27 13:15:02
0;0;1;1100;0.99;8204;2025-06-27 13:15:14
0;0;1;1100;0.99;8155;2025-06-27 13:15:27
0;0;1;1100;0.99;8173;2025-06-27 13:15:39
0;0;1;1100;0.99;8155;2025-06-27 13:15:51
0;0;1;1100;0.99;8162;2025-06-27 13:16:03
0;0;1;1100;0.99;8162;2025-06-27 13:16:16
0;0;1;1100;0.99;8161;2025-06-27 13:16:28
0;0;1;1100;0.99;8167;2025-06-27 13:16:40
0;0;1;1100;0.99;8221;2025-06-27 13:16:52
0;0;1;1100;0.99;8202;2025-06-27 13:17:05
0;0;1;1100;0.99;8153;2025-06-27 13:17:17
0;0;1;1100;0.99;8133;2025-06-27 13:17:29
0;0;1;1100;0.99;8166;2025-06-27 13:17:41
0;0;1;1100;0.99;8155;2025-06-27 13:17:54
0;0;1;1100;0.99;8139;2025-06-27 13:18:06
0;0;1;1100;0.99;8190;2025-06-27 13:18:18
0;0;1;1100;0.99;8157;2025-06-27 13:18:30
0;0;1;1100;0.99;8163;2025-06-27 13:18:43
0;0;1;1100;0.99;8137;2025-06-27 13:18:55
0;0;1;1100;0.99;8146;2025-06-27 13:19:07
0;0;1;1100;0.99;8180;2025-06-27 13:19:19
0;0;1;1100;0.99;8147;2025-06-27 13:19:32
0;0;1;1100;0.99;8169;2025-06-27 13:19:44
0;0;1;1100;0.99;8078;2025-06-27 13:19:56
0;0;1;1100;0.99;8168;2025-06-27 13:20:08
0;0;1;1100;0.99;8150;2025-06-27 13:20:20
0;0;1;1100;0.99;8164;2025-06-27 13:20:33
0;0;1;1100;0.99;8176;2025-06-27 13:20:45
0;0;1;1100;0.99;8149;2025-06-27 13:20:57
0;0;1;1100;0.99;8235;2025-06-27 13:21:09
0;0;1;1100;0.99;8182;2025-06-27 13:21:22
0;0;1;1100;0.99;8109;2025-06-27 13:21:34
0;0;1;1100;0.99;8189;2025-06-27 13:21:46
0;0;2;1100;0.99;5;2025-06-27 13:21:50
0;0;2;1100;0.99;5;2025-06-27 13:21:54
0;0;2;1100;0.99;5;2025-06-27 13:21:58
0;0;2;1100;0.99;5;2025-06-27 13:22:02
0;0;2;1100;0.99;5;2025-06-27 13:22:06
0;0;2;1100;0.99;5;2025-06-27 13:22:10
0;0;2;1100;0.99;5;2025-06-27 13:22:14
0;0;2;1100;0.99;5;2025-06-27 13:22:18
0;0;2;1100;0.99;6;2025-06-27 13:22:23
0;0;2;1100;0.99;5;2025-06-27 13:22:27
0;0;2;1100;0.99;5;2025-06-27 13:22:31
0;0;2;1100;0.99;5;2025-06-27 13:22:35
0;0;2;1100;0.99;4;2025-06-27 13:22:39
0;0;2;1100;0.99;5;2025-06-27 13:22:43
0;0;2;1100;0.99;5;2025-06-27 13:22:47
0;0;2;1100;0.99;5;2025-06-27 13:22:51
0;0;2;1100;0.99;5;2025-06-27 13:22:55
0;0;2;1100;0.99;5;2025-06-27 13:22:59
0;0;2;1100;0.99;6;2025-06-27 13:23:03
0;0;2;1100;0.99;5;2025-06-27 13:23:07
0;0;2;1100;0.99;5;2025-06-27 13:23:11
0;0;2;1100;0.99;5;2025-06-27 13:23:15
0;0;2;1100;0.99;5;2025-06-27 13:23:19
0;0;2;1100;0.99;5;2025-06-27 13:23:23
0;0;2;1100;0.99;5;2025-06-27 13:23:27
0;0;2;1100;0.99;5;2025-06-27 13:23:31
0;0;2;1100;0.99;5;2025-06-27 13:23:35
0;0;2;1100;0.99;4;2025-06-27 13:23:39
0;0;2;1100;0.99;5;2025-06-27 13:23:43
0;0;2;1100;0.99;5;2025-06-27 13:23:47
0;0;2;1100;0.99;5;2025-06-27 13:23:51
0;0;2;1100;0.99;5;2025-06-27 13:23:55
0;0;2;1100;0.99;5;2025-06-27 13:23:59
0;0;2;1100;0.99;5;2025-06-27 13:24:03
0;0;2;1100;0.99;5;2025-06-27 13:24:07
0;0;2;1100;0.99;5;2025-06-27 13:24:11
0;0;2;1100;0.99;5;2025-06-27 13:24:15
0;0;2;1100;0.99;5;2025-06-27 13:24:19
0;0;2;1100;0.99;5;2025-06-27 13:24:23
0;0;2;1100;0.99;5;2025-06-27 13:24:27
0;0;2;1100;0.99;5;2025-06-27 13:24:31
0;0;2;1100;0.99;5;2025-06-27 13:24:36
0;0;2;1100;0.99;5;2025-06-27 13:24:40
0;0;2;1100;0.99;5;2025-06-27 13:24:44
0;0;2;1100;0.99;5;2025-06-27 13:24:48
0;0;2;1100;0.99;5;2025-06-27 13:24:52
0;0;2;1100;0.99;5;2025-06-27 13:24:56
0;0;2;1100;0.99;5;2025-06-27 13:25:00
0;0;2;1100;0.99;5;2025-06-27 13:25:04
0;0;2;1100;0.99;5;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:08
0;1;0;150;0.25;13;2025-06-27 13:25:08
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;13;2025-06-27 13:25:09
0;1;0;150;0.25;12;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:09
0;1;1;150;0.25;13;2025-06-27 13:25:09
0;1;1;150;0.25;13;2025-06-27 13:25:09
0;1;1;150;0.25;13;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:09
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;15;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;13;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:10
0;1;1;150;0.25;14;2025-06-27 13:25:11
0;1;1;150;0.25;14;2025-06-27 13:25:11
0;1;1;150;0.25;14;2025-06-27 13:25:11
0;1;1;150;0.25;14;2025-06-27 13:25:11
0;1;1;150;0.25;13;2025-06-27 13:25:11
0;1;1;150;0.25;13;2025-06-27 13:25:11
0;1;1;150;0.25;14;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;14;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;14;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;14;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:11
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;14;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;14;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;2;150;0.25;13;2025-06-27 13:25:12
0;1;0;150;0.5;47;2025-06-27 13:25:12
0;1;0;150;0.5;45;2025-06-27 13:25:12
0;1;0;150;0.5;47;2025-06-27 13:25:12
0;1;0;150;0.5;49;2025-06-27 13:25:12
0;1;0;150;0.5;45;2025-06-27 13:25:12
0;1;0;150;0.5;46;2025-06-27 13:25:12
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;47;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;47;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;47;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;45;2025-06-27 13:25:13
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;47;2025-06-27 13:25:14
0;1;0;150;0.5;47;2025-06-27 13:25:14
0;1;0;150;0.5;48;2025-06-27 13:25:14
0;1;0;150;0.5;45;2025-06-27 13:25:14
0;1;0;150;0.5;45;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;45;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;45;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:14
0;1;0;150;0.5;46;2025-06-27 13:25:15
0;1;0;150;0.5;47;2025-06-27 13:25:15
0;1;0;150;0.5;45;2025-06-27 13:25:15
0;1;0;150;0.5;45;2025-06-27 13:25:15
0;1;0;150;0.5;46;2025-06-27 13:25:15
0;1;0;150;0.5;46;2025-06-27 13:25:15
0;1;0;150;0.5;50;2025-06-27 13:25:15
0;1;0;150;0.5;45;2025-06-27 13:25:15
0;1;0;150;0.5;47;2025-06-27 13:25:15
0;1;0;150;0.5;46;2025-06-27 13:25:15
0;1;0;150;0.5;47;2025-06-27 13:25:15
0;1;1;150;0.5;50;2025-06-27 13:25:15
0;1;1;150;0.5;49;2025-06-27 13:25:15
0;1;1;150;0.5;48;2025-06-27 13:25:15
0;1;1;150;0.5;49;2025-06-27 13:25:15
0;1;1;150;0.5;50;2025-06-27 13:25:15
0;1;1;150;0.5;48;2025-06-27 13:25:16
0;1;1;150;0.5;50;2025-06-27 13:25:16
0;1;1;150;0.5;51;2025-06-27 13:25:16
0;1;1;150;0.5;49;2025-06-27 13:25:16
0;1;1;150;0.5;49;2025-06-27 13:25:16
0;1;1;150;0.5;48;2025-06-27 13:25:16
0;1;1;150;0.5;66;2025-06-27 13:25:16
0;1;1;150;0.5;48;2025-06-27 13:25:16
0;1;1;150;0.5;49;2025-06-27 13:25:16
0;1;1;150;0.5;49;2025-06-27 13:25:16
0;1;1;150;0.5;50;2025-06-27 13:25:16
0;1;1;150;0.5;48;2025-06-27 13:25:16
0;1;1;150;0.5;49;2025-06-27 13:25:16
0;1;1;150;0.5;48;2025-06-27 13:25:16
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;50;2025-06-27 13:25:17
0;1;1;150;0.5;50;2025-06-27 13:25:17
0;1;1;150;0.5;49;2025-06-27 13:25:17
0;1;1;150;0.5;50;2025-06-27 13:25:17
0;1;1;150;0.5;50;2025-06-27 13:25:17
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;51;2025-06-27 13:25:17
0;1;1;150;0.5;49;2025-06-27 13:25:17
0;1;1;150;0.5;50;2025-06-27 13:25:17
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;48;2025-06-27 13:25:17
0;1;1;150;0.5;52;2025-06-27 13:25:17
0;1;1;150;0.5;51;2025-06-27 13:25:18
0;1;1;150;0.5;51;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;50;2025-06-27 13:25:18
0;1;1;150;0.5;48;2025-06-27 13:25:18
0;1;1;150;0.5;49;2025-06-27 13:25:19
0;1;2;150;0.5;50;2025-06-27 13:25:19
0;1;2;150;0.5;48;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;50;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;48;2025-06-27 13:25:19
0;1;2;150;0.5;48;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;47;2025-06-27 13:25:19
0;1;2;150;0.5;49;2025-06-27 13:25:19
0;1;2;150;0.5;48;2025-06-27 13:25:19
0;1;2;150;0.5;50;2025-06-27 13:25:19
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;47;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;49;2025-06-27 13:25:20
0;1;2;150;0.5;47;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;50;2025-06-27 13:25:20
0;1;2;150;0.5;49;2025-06-27 13:25:20
0;1;2;150;0.5;47;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;49;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;50;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;48;2025-06-27 13:25:20
0;1;2;150;0.5;49;2025-06-27 13:25:21
0;1;2;150;0.5;48;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;49;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;48;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;50;2025-06-27 13:25:21
0;1;2;150;0.5;48;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;51;2025-06-27 13:25:21
0;1;2;150;0.5;48;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:21
0;1;2;150;0.5;48;2025-06-27 13:25:21
0;1;2;150;0.5;47;2025-06-27 13:25:22
0;1;2;150;0.5;47;2025-06-27 13:25:22
0;1;2;150;0.5;49;2025-06-27 13:25:22
0;1;2;150;0.5;47;2025-06-27 13:25:22
0;1;2;150;0.5;47;2025-06-27 13:25:22
0;1;0;150;0.99;175;2025-06-27 13:25:22
0;1;0;150;0.99;175;2025-06-27 13:25:22
0;1;0;150;0.99;176;2025-06-27 13:25:22
0;1;0;150;0.99;174;2025-06-27 13:25:23
0;1;0;150;0.99;179;2025-06-27 13:25:23
0;1;0;150;0.99;174;2025-06-27 13:25:23
0;1;0;150;0.99;175;2025-06-27 13:25:23
0;1;0;150;0.99;173;2025-06-27 13:25:23
0;1;0;150;0.99;175;2025-06-27 13:25:24
0;1;0;150;0.99;175;2025-06-27 13:25:24
0;1;0;150;0.99;174;2025-06-27 13:25:24
0;1;0;150;0.99;175;2025-06-27 13:25:24
0;1;0;150;0.99;174;2025-06-27 13:25:24
0;1;0;150;0.99;176;2025-06-27 13:25:25
0;1;0;150;0.99;173;2025-06-27 13:25:25
0;1;0;150;0.99;173;2025-06-27 13:25:25
0;1;0;150;0.99;176;2025-06-27 13:25:25
0;1;0;150;0.99;174;2025-06-27 13:25:25
0;1;0;150;0.99;175;2025-06-27 13:25:26
0;1;0;150;0.99;175;2025-06-27 13:25:26
0;1;0;150;0.99;176;2025-06-27 13:25:26
0;1;0;150;0.99;179;2025-06-27 13:25:26
