problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;1;300;0.99;0;-1;334;2025-06-28 12:49:06
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:07
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:07
1;0;1;300;0.99;0;-1;334;2025-06-28 12:49:07
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:08
1;0;1;300;0.99;0;-1;334;2025-06-28 12:49:08
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:09
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:09
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:10
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:10
1;0;1;300;0.99;0;-1;332;2025-06-28 12:49:11
1;0;1;300;0.99;0;-1;329;2025-06-28 12:49:11
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:11
1;0;1;300;0.99;0;-1;329;2025-06-28 12:49:12
1;0;1;300;0.99;0;-1;333;2025-06-28 12:49:12
1;0;1;300;0.99;0;-1;327;2025-06-28 12:49:13
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:13
1;0;1;300;0.99;0;-1;332;2025-06-28 12:49:14
1;0;1;300;0.99;0;-1;328;2025-06-28 12:49:14
1;0;1;300;0.99;0;-1;333;2025-06-28 12:49:15
1;0;1;300;0.99;0;-1;327;2025-06-28 12:49:15
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:16
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:16
1;0;1;300;0.99;0;-1;334;2025-06-28 12:49:16
1;0;1;300;0.99;0;-1;332;2025-06-28 12:49:17
1;0;1;300;0.99;0;-1;328;2025-06-28 12:49:17
1;0;1;300;0.99;0;-1;332;2025-06-28 12:49:18
1;0;1;300;0.99;0;-1;330;2025-06-28 12:49:18
1;0;1;300;0.99;0;-1;331;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;1;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;1;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:19
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;1;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;0;450;0.25;0;-1;0;2025-06-28 12:49:20
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:20
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:21
1;0;1;450;0.25;0;-1;387;2025-06-28 12:49:21
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:22
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:22
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:23
1;0;1;450;0.25;0;-1;381;2025-06-28 12:49:23
1;0;1;450;0.25;0;-1;380;2025-06-28 12:49:23
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:24
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:24
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:25
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:25
1;0;1;450;0.25;0;-1;382;2025-06-28 12:49:26
1;0;1;450;0.25;0;-1;387;2025-06-28 12:49:26
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:27
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:27
1;0;1;450;0.25;0;-1;395;2025-06-28 12:49:28
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:28
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:28
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:29
1;0;1;450;0.25;0;-1;381;2025-06-28 12:49:29
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:30
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:30
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:31
1;0;1;450;0.25;0;-1;382;2025-06-28 12:49:31
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:32
1;0;1;450;0.25;0;-1;382;2025-06-28 12:49:32
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:33
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:33
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:33
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:34
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:34
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:35
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:35
1;0;1;450;0.25;0;-1;413;2025-06-28 12:49:36
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:36
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:37
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:37
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:38
1;0;1;450;0.25;0;-1;381;2025-06-28 12:49:38
1;0;1;450;0.25;0;-1;384;2025-06-28 12:49:38
1;0;1;450;0.25;0;-1;386;2025-06-28 12:49:39
1;0;1;450;0.25;0;-1;387;2025-06-28 12:49:39
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:40
1;0;1;450;0.25;0;-1;385;2025-06-28 12:49:40
1;0;1;450;0.25;0;-1;382;2025-06-28 12:49:41
1;0;1;450;0.25;0;-1;381;2025-06-28 12:49:41
1;0;1;450;0.25;0;-1;379;2025-06-28 12:49:42
1;0;1;450;0.25;0;-1;379;2025-06-28 12:49:42
1;0;1;450;0.25;0;-1;383;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;0;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;0;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;0;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:43
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:44
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:45
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:45
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:45
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:45
1;0;0;450;0.5;0;-1;1;2025-06-28 12:49:45
1;0;1;450;0.5;0;-1;740;2025-06-28 12:49:46
1;0;1;450;0.5;0;-1;738;2025-06-28 12:49:46
1;0;1;450;0.5;0;-1;740;2025-06-28 12:49:47
1;0;1;450;0.5;0;-1;742;2025-06-28 12:49:48
1;0;1;450;0.5;0;-1;737;2025-06-28 12:49:49
1;0;1;450;0.5;0;-1;740;2025-06-28 12:49:50
1;0;1;450;0.5;0;-1;739;2025-06-28 12:49:51
1;0;1;450;0.5;0;-1;741;2025-06-28 12:49:51
1;0;1;450;0.5;0;-1;739;2025-06-28 12:49:52
1;0;1;450;0.5;0;-1;739;2025-06-28 12:49:53
1;0;1;450;0.5;0;-1;741;2025-06-28 12:49:54
1;0;1;450;0.5;0;-1;741;2025-06-28 12:49:55
1;0;1;450;0.5;0;-1;739;2025-06-28 12:49:56
1;0;1;450;0.5;0;-1;743;2025-06-28 12:49:57
1;0;1;450;0.5;0;-1;742;2025-06-28 12:49:57
1;0;1;450;0.5;0;-1;740;2025-06-28 12:49:58
1;0;1;450;0.5;0;-1;741;2025-06-28 12:49:59
1;0;1;450;0.5;0;-1;743;2025-06-28 12:50:00
1;0;1;450;0.5;0;-1;742;2025-06-28 12:50:01
1;0;1;450;0.5;0;-1;738;2025-06-28 12:50:02
1;0;1;450;0.5;0;-1;741;2025-06-28 12:50:03
1;0;1;450;0.5;0;-1;732;2025-06-28 12:50:03
1;0;1;450;0.5;0;-1;741;2025-06-28 12:50:04
1;0;1;450;0.5;0;-1;740;2025-06-28 12:50:05
1;0;1;450;0.5;0;-1;738;2025-06-28 12:50:06
1;0;1;450;0.5;0;-1;734;2025-06-28 12:50:07
1;0;1;450;0.5;0;-1;734;2025-06-28 12:50:08
1;0;1;450;0.5;0;-1;738;2025-06-28 12:50:08
1;0;1;450;0.5;0;-1;743;2025-06-28 12:50:09
1;0;1;450;0.5;0;-1;739;2025-06-28 12:50:10
1;0;1;450;0.5;0;-1;751;2025-06-28 12:50:11
1;0;1;450;0.5;0;-1;739;2025-06-28 12:50:12
1;0;1;450;0.5;0;-1;751;2025-06-28 12:50:13
1;0;1;450;0.5;0;-1;736;2025-06-28 12:50:14
1;0;1;450;0.5;0;-1;737;2025-06-28 12:50:14
1;0;1;450;0.5;0;-1;741;2025-06-28 12:50:15
1;0;1;450;0.5;0;-1;736;2025-06-28 12:50:16
1;0;1;450;0.5;0;-1;738;2025-06-28 12:50:17
1;0;1;450;0.5;0;-1;741;2025-06-28 12:50:18
1;0;1;450;0.5;0;-1;736;2025-06-28 12:50:19
1;0;1;450;0.5;0;-1;737;2025-06-28 12:50:20
1;0;1;450;0.5;0;-1;735;2025-06-28 12:50:20
1;0;1;450;0.5;0;-1;740;2025-06-28 12:50:21
1;0;1;450;0.5;0;-1;739;2025-06-28 12:50:22
1;0;1;450;0.5;0;-1;736;2025-06-28 12:50:23
1;0;1;450;0.5;0;-1;741;2025-06-28 12:50:24
1;0;1;450;0.5;0;-1;737;2025-06-28 12:50:25
1;0;1;450;0.5;0;-1;740;2025-06-28 12:50:25
1;0;1;450;0.5;0;-1;739;2025-06-28 12:50:26
1;0;1;450;0.5;0;-1;738;2025-06-28 12:50:27
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:27
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:28
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:28
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:28
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:28
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:28
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:29
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:29
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:29
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:29
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:30
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:30
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:30
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:30
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:31
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:31
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:31
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:31
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:31
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:32
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:32
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:32
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:32
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:33
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:33
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:33
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:33
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:33
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:34
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:34
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:34
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:34
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:35
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:35
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:35
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:35
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:35
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:36
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:36
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:36
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:36
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:37
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:37
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:37
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:37
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:38
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:38
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:38
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:38
1;0;0;450;0.99;0;-1;1;2025-06-28 12:50:38
1;0;1;450;0.99;0;-1;1438;2025-06-28 12:50:40
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:50:42
1;0;1;450;0.99;0;-1;1433;2025-06-28 12:50:44
1;0;1;450;0.99;0;-1;1441;2025-06-28 12:50:46
1;0;1;450;0.99;0;-1;1434;2025-06-28 12:50:47
1;0;1;450;0.99;0;-1;1443;2025-06-28 12:50:49
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:50:51
1;0;1;450;0.99;0;-1;1441;2025-06-28 12:50:53
1;0;1;450;0.99;0;-1;1427;2025-06-28 12:50:54
1;0;1;450;0.99;0;-1;1437;2025-06-28 12:50:56
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:50:58
1;0;1;450;0.99;0;-1;1436;2025-06-28 12:51:00
1;0;1;450;0.99;0;-1;1434;2025-06-28 12:51:01
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:03
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:05
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:07
1;0;1;450;0.99;0;-1;1436;2025-06-28 12:51:09
1;0;1;450;0.99;0;-1;1446;2025-06-28 12:51:10
1;0;1;450;0.99;0;-1;1438;2025-06-28 12:51:12
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:51:14
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:51:16
1;0;1;450;0.99;0;-1;1445;2025-06-28 12:51:17
1;0;1;450;0.99;0;-1;1434;2025-06-28 12:51:19
1;0;1;450;0.99;0;-1;1444;2025-06-28 12:51:21
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:23
1;0;1;450;0.99;0;-1;1436;2025-06-28 12:51:25
1;0;1;450;0.99;0;-1;1429;2025-06-28 12:51:26
1;0;1;450;0.99;0;-1;1443;2025-06-28 12:51:28
1;0;1;450;0.99;0;-1;1432;2025-06-28 12:51:30
1;0;1;450;0.99;0;-1;1425;2025-06-28 12:51:32
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:33
1;0;1;450;0.99;0;-1;1421;2025-06-28 12:51:35
1;0;1;450;0.99;0;-1;1448;2025-06-28 12:51:37
1;0;1;450;0.99;0;-1;1441;2025-06-28 12:51:39
1;0;1;450;0.99;0;-1;1435;2025-06-28 12:51:40
1;0;1;450;0.99;0;-1;1441;2025-06-28 12:51:42
1;0;1;450;0.99;0;-1;1434;2025-06-28 12:51:44
1;0;1;450;0.99;0;-1;1443;2025-06-28 12:51:46
1;0;1;450;0.99;0;-1;1444;2025-06-28 12:51:48
1;0;1;450;0.99;0;-1;1442;2025-06-28 12:51:49
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:51:51
1;0;1;450;0.99;0;-1;1436;2025-06-28 12:51:53
1;0;1;450;0.99;0;-1;1434;2025-06-28 12:51:55
1;0;1;450;0.99;0;-1;1438;2025-06-28 12:51:56
1;0;1;450;0.99;0;-1;1442;2025-06-28 12:51:58
1;0;1;450;0.99;0;-1;1430;2025-06-28 12:52:00
1;0;1;450;0.99;0;-1;1433;2025-06-28 12:52:02
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:52:03
1;0;1;450;0.99;0;-1;1440;2025-06-28 12:52:05
1;0;1;450;0.99;0;-1;1439;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:07
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:08
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;0;600;0.25;0;-1;1;2025-06-28 12:52:09
1;0;1;600;0.25;0;-1;1072;2025-06-28 12:52:10
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:52:11
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:12
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:14
1;0;1;600;0.25;0;-1;1074;2025-06-28 12:52:15
1;0;1;600;0.25;0;-1;1052;2025-06-28 12:52:16
1;0;1;600;0.25;0;-1;1075;2025-06-28 12:52:17
1;0;1;600;0.25;0;-1;1065;2025-06-28 12:52:18
1;0;1;600;0.25;0;-1;1066;2025-06-28 12:52:20
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:52:21
1;0;1;600;0.25;0;-1;1070;2025-06-28 12:52:22
1;0;1;600;0.25;0;-1;1067;2025-06-28 12:52:23
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:52:24
1;0;1;600;0.25;0;-1;1070;2025-06-28 12:52:25
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:27
1;0;1;600;0.25;0;-1;1065;2025-06-28 12:52:28
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:29
1;0;1;600;0.25;0;-1;1067;2025-06-28 12:52:30
1;0;1;600;0.25;0;-1;1054;2025-06-28 12:52:31
1;0;1;600;0.25;0;-1;1065;2025-06-28 12:52:33
1;0;1;600;0.25;0;-1;1070;2025-06-28 12:52:34
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:35
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:52:36
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:37
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:39
1;0;1;600;0.25;0;-1;1080;2025-06-28 12:52:40
1;0;1;600;0.25;0;-1;1066;2025-06-28 12:52:41
1;0;1;600;0.25;0;-1;1067;2025-06-28 12:52:42
1;0;1;600;0.25;0;-1;1068;2025-06-28 12:52:43
1;0;1;600;0.25;0;-1;1058;2025-06-28 12:52:44
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:46
1;0;1;600;0.25;0;-1;1072;2025-06-28 12:52:47
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:48
1;0;1;600;0.25;0;-1;1057;2025-06-28 12:52:49
1;0;1;600;0.25;0;-1;1070;2025-06-28 12:52:50
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:52
1;0;1;600;0.25;0;-1;1072;2025-06-28 12:52:53
1;0;1;600;0.25;0;-1;1059;2025-06-28 12:52:54
1;0;1;600;0.25;0;-1;1037;2025-06-28 12:52:55
1;0;1;600;0.25;0;-1;1066;2025-06-28 12:52:56
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:58
1;0;1;600;0.25;0;-1;1071;2025-06-28 12:52:59
1;0;1;600;0.25;0;-1;1070;2025-06-28 12:53:00
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:53:01
1;0;1;600;0.25;0;-1;1069;2025-06-28 12:53:02
1;0;1;600;0.25;0;-1;1075;2025-06-28 12:53:03
1;0;1;600;0.25;0;-1;1066;2025-06-28 12:53:05
1;0;1;600;0.25;0;-1;1075;2025-06-28 12:53:06
1;0;1;600;0.25;0;-1;1073;2025-06-28 12:53:07
1;0;1;600;0.25;0;-1;1060;2025-06-28 12:53:08
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:08
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:08
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:08
1;0;0;600;0.5;0;-1;1;2025-06-28 12:53:09
